"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"7.3950842"	"7.4043811"	"-0.0092969145"	"7.478149e-05"	"1.039140e-04"	"0.0030558513"	"30.77325"	"-3.042332"	"0.0047701224"	"-1.553123e-02"	"-3.062603e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7998185"	"8.8151417"	"-0.0153232154"	"3.675804e-04"	"2.139512e-04"	"0.0058723622"	"21.33590"	"-2.609378"	"0.0162486364"	"-2.752377e-02"	"-3.122666e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6374002"	"8.6495850"	"-0.0121848155"	"2.891343e-04"	"1.544217e-04"	"0.0051567190"	"20.66365"	"-2.362901"	"0.0280259024"	"-2.291944e-02"	"-1.450193e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.8282580"	"6.8395384"	"-0.0112803868"	"1.890690e-04"	"1.565554e-04"	"0.0044188560"	"24.63064"	"-2.552784"	"0.0172782954"	"-2.038812e-02"	"-2.172658e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7702401"	"7.7869308"	"-0.0166907083"	"2.349363e-04"	"3.275788e-04"	"0.0054203641"	"30.81588"	"-3.079260"	"0.0043376219"	"-2.774829e-02"	"-5.633125e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.8282580"	"6.8395384"	"-0.0112803868"	"1.890690e-04"	"1.565554e-04"	"0.0044188560"	"24.63064"	"-2.552784"	"0.0172782954"	"-2.038812e-02"	"-2.172658e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.3320426"	"6.3416728"	"-0.0096302469"	"1.486609e-04"	"9.078132e-05"	"0.0037563579"	"21.73293"	"-2.563719"	"0.0178089573"	"-1.742601e-02"	"-1.834483e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0726794"	"3.0520299"	" 0.0206495518"	"4.455203e-04"	"4.650279e-04"	"0.0070504302"	"27.24434"	" 2.928836"	"0.0067999211"	" 6.189332e-03"	" 3.510977e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0118018"	"2.9872031"	" 0.0245987848"	"5.146994e-04"	"7.559485e-04"	"0.0081141350"	"31.46081"	" 3.031597"	"0.0048387948"	" 8.059716e-03"	" 4.113785e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9901991"	"6.9966795"	"-0.0064803365"	"5.433041e-05"	"6.452415e-05"	"0.0025223880"	"28.81539"	"-2.569128"	"0.0156418964"	"-1.164064e-02"	"-1.320038e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0726794"	"3.0520299"	" 0.0206495518"	"4.455203e-04"	"4.650279e-04"	"0.0070504302"	"27.24434"	" 2.928836"	"0.0067999211"	" 6.189332e-03"	" 3.510977e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1154565"	"8.1193115"	"-0.0038550123"	"3.532958e-05"	"2.310823e-05"	"0.0018472466"	"22.32933"	"-2.086896"	"0.0485194431"	"-7.682694e-03"	"-2.733066e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1154565"	"8.1193115"	"-0.0038550123"	"3.532958e-05"	"2.310823e-05"	"0.0018472466"	"22.32933"	"-2.086896"	"0.0485194431"	"-7.682694e-03"	"-2.733066e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.8662373"	"1.8606487"	" 0.0055885719"	"5.268082e-05"	"7.426323e-05"	"0.0025727793"	"30.95222"	" 2.172192"	"0.0376209281"	" 3.410256e-04"	" 1.083612e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2509831"	"8.2708290"	"-0.0198458945"	"1.087115e-03"	"2.371666e-04"	"0.0093151964"	"16.11799"	"-2.130486"	"0.0488757411"	"-3.958149e-02"	"-1.103028e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8929447"	"7.8962500"	"-0.0033053104"	"1.237718e-05"	"1.656316e-05"	"0.0012333406"	"30.30303"	"-2.679966"	"0.0117920507"	"-5.823072e-03"	"-7.875487e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8166702"	"8.8536907"	"-0.0370204381"	"8.117778e-04"	"7.782363e-04"	"0.0093763688"	"26.24853"	"-3.948270"	"0.0005278165"	"-5.628496e-02"	"-1.775591e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8359490"	"8.8508060"	"-0.0148570099"	"4.293804e-04"	"2.306418e-04"	"0.0062881530"	"20.70686"	"-2.362699"	"0.0280159463"	"-2.794522e-02"	"-1.768798e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7781966"	"8.7785134"	"-0.0003167387"	"8.394674e-08"	"3.124192e-08"	"0.0000848399"	"18.34918"	"-3.733370"	"0.0014798667"	"-4.947379e-04"	"-1.387395e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4802044"	"8.4998389"	"-0.0196344774"	"5.038836e-04"	"2.124549e-04"	"0.0066455270"	"19.06204"	"-2.954540"	"0.0081200450"	"-3.354066e-02"	"-5.728293e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"9.0268212"	"9.0315836"	"-0.0047624474"	"6.018396e-05"	"6.847076e-06"	"0.0021359315"	"14.61304"	"-2.229682"	"0.0419109161"	"-9.325600e-03"	"-1.992944e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8136888"	"8.8526874"	"-0.0389986594"	"7.169872e-04"	"8.717823e-04"	"0.0092056209"	"29.10709"	"-4.236396"	"0.0002085816"	"-5.782326e-02"	"-2.017406e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8085743"	"8.8243385"	"-0.0157642299"	"4.500554e-04"	"2.461115e-04"	"0.0064507863"	"20.84327"	"-2.443769"	"0.0235227695"	"-2.918552e-02"	"-2.342941e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3631048"	"8.3796719"	"-0.0165671025"	"4.516866e-04"	"2.208628e-04"	"0.0063842030"	"20.02497"	"-2.595015"	"0.0173016951"	"-2.988325e-02"	"-3.250953e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3037738"	"7.3225974"	"-0.0188236222"	"6.973717e-04"	"3.039110e-04"	"0.0078422668"	"19.26533"	"-2.400278"	"0.0266360602"	"-3.522239e-02"	"-2.424856e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5969386"	"8.6321325"	"-0.0351938804"	"2.431141e-03"	"1.285341e-03"	"0.0149361686"	"20.58773"	"-2.356286"	"0.0284583210"	"-6.629326e-02"	"-4.094500e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.8068598"	"5.8237773"	"-0.0169175648"	"6.449580e-04"	"1.785636e-04"	"0.0072757308"	"16.96886"	"-2.325205"	"0.0327214484"	"-3.227016e-02"	"-1.564969e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.7359963"	"5.7531544"	"-0.0171581807"	"6.487109e-04"	"1.855154e-04"	"0.0073124350"	"17.10105"	"-2.346439"	"0.0312553040"	"-3.257913e-02"	"-1.737233e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.9042564"	"5.9181417"	"-0.0138852971"	"5.202261e-04"	"1.307113e-04"	"0.0064951034"	"16.59760"	"-2.137810"	"0.0477241487"	"-2.761412e-02"	"-1.564746e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.9067935"	"5.9202271"	"-0.0134336851"	"4.937430e-04"	"1.292966e-04"	"0.0063435248"	"16.75147"	"-2.117700"	"0.0494711081"	"-2.683249e-02"	"-3.487548e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9874014"	"7.0003539"	"-0.0129525255"	"3.227864e-04"	"1.024825e-04"	"0.0051959411"	"17.55801"	"-2.492816"	"0.0229184396"	"-2.388852e-02"	"-2.016527e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.9264477"	"8.8848960"	" 0.0415517097"	"1.578648e-03"	"1.260520e-03"	"0.0126981144"	"24.25076"	" 3.272274"	"0.0031934975"	" 1.535842e-02"	" 6.774500e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6807686"	"8.6978385"	"-0.0170698524"	"5.637801e-04"	"2.357834e-04"	"0.0070241441"	"19.01294"	"-2.430168"	"0.0251640766"	"-3.177088e-02"	"-2.368827e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2902538"	"7.2985471"	"-0.0082932946"	"1.752229e-04"	"5.392407e-05"	"0.0038196756"	"17.41672"	"-2.171204"	"0.0440039238"	"-1.633744e-02"	"-2.491468e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.9786849"	"5.9871148"	"-0.0084299252"	"1.770764e-04"	"7.779300e-05"	"0.0039547888"	"19.31586"	"-2.131574"	"0.0460929709"	"-1.669824e-02"	"-1.616089e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1627200"	"8.2037735"	"-0.0410534402"	"3.190263e-03"	"1.373019e-03"	"0.0167536359"	"19.18761"	"-2.450420"	"0.0240233830"	"-7.609601e-02"	"-6.010869e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3631048"	"8.3796719"	"-0.0165671025"	"4.516866e-04"	"2.208628e-04"	"0.0063842030"	"20.02497"	"-2.595015"	"0.0173016951"	"-2.988325e-02"	"-3.250953e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1825066"	"8.2059777"	"-0.0234710996"	"1.246956e-03"	"5.464726e-04"	"0.0104922110"	"19.30047"	"-2.237002"	"0.0372714192"	"-4.540843e-02"	"-1.533766e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8840221"	"7.8804085"	" 0.0036135451"	"3.028102e-05"	"1.816950e-05"	"0.0016916728"	"21.58574"	" 2.136078"	"0.0442735289"	" 1.013227e-04"	" 7.125767e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8840221"	"7.8804085"	" 0.0036135451"	"3.028102e-05"	"1.816950e-05"	"0.0016916728"	"21.58574"	" 2.136078"	"0.0442735289"	" 1.013227e-04"	" 7.125767e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6482431"	"3.9893122"	"-0.3410691155"	"6.163272e-02"	"6.819456e-02"	"0.0838164970"	"27.94664"	"-4.069236"	"0.0003499043"	"-5.127742e-01"	"-1.693640e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6482431"	"3.9893122"	"-0.3410691155"	"6.163272e-02"	"6.819456e-02"	"0.0838164970"	"27.94664"	"-4.069236"	"0.0003499043"	"-5.127742e-01"	"-1.693640e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4380234"	"8.4863951"	"-0.0483716463"	"1.407403e-03"	"1.731593e-03"	"0.0129278184"	"29.25398"	"-3.741671"	"0.0007949243"	"-7.480204e-02"	"-2.194126e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6878142"	"7.7095988"	"-0.0217845765"	"7.887470e-04"	"5.062105e-04"	"0.0087068194"	"22.16135"	"-2.502013"	"0.0202152922"	"-3.983380e-02"	"-3.735358e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8116056"	"8.8256995"	"-0.0140939232"	"4.173985e-04"	"2.107880e-04"	"0.0061580364"	"20.25260"	"-2.288704"	"0.0329686678"	"-2.692910e-02"	"-1.258748e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0810599"	"8.0988586"	"-0.0177987328"	"5.974250e-04"	"2.967833e-04"	"0.0073544513"	"20.13577"	"-2.420131"	"0.0250884094"	"-3.313322e-02"	"-2.464245e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7494484"	"8.7312581"	" 0.0181903308"	"5.597992e-04"	"3.840167e-04"	"0.0073996979"	"22.76260"	" 2.458253"	"0.0220050767"	" 2.874051e-03"	" 3.350661e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8116056"	"8.8256995"	"-0.0140939232"	"4.173985e-04"	"2.107880e-04"	"0.0061580364"	"20.25260"	"-2.288704"	"0.0329686678"	"-2.692910e-02"	"-1.258748e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9125307"	"7.9295295"	"-0.0169987364"	"3.336620e-04"	"2.375790e-04"	"0.0057420079"	"23.11275"	"-2.960417"	"0.0069883996"	"-2.887378e-02"	"-5.123694e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6145850"	"8.6092114"	" 0.0053735257"	"3.868225e-05"	"6.749034e-05"	"0.0023149082"	"33.51725"	" 2.321269"	"0.0264924957"	" 6.665692e-04"	" 1.008048e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8878353"	"8.9011140"	"-0.0132786960"	"4.260466e-04"	"2.160971e-04"	"0.0062244138"	"20.28393"	"-2.133325"	"0.0452916433"	"-2.625095e-02"	"-3.064379e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8116056"	"8.8256995"	"-0.0140939232"	"4.173985e-04"	"2.107880e-04"	"0.0061580364"	"20.25260"	"-2.288704"	"0.0329686678"	"-2.692910e-02"	"-1.258748e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8938175"	"8.9065689"	"-0.0127514258"	"4.045245e-04"	"2.162965e-04"	"0.0061003033"	"20.67225"	"-2.090294"	"0.0491374761"	"-2.544996e-02"	"-5.289225e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5871767"	"8.6101820"	"-0.0230052816"	"1.082578e-03"	"4.739792e-04"	"0.0097753229"	"19.29444"	"-2.353404"	"0.0293463132"	"-4.344416e-02"	"-2.566408e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8878353"	"8.9011140"	"-0.0132786960"	"4.260466e-04"	"2.160971e-04"	"0.0062244138"	"20.28393"	"-2.133325"	"0.0452916433"	"-2.625095e-02"	"-3.064379e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5074491"	"8.5209430"	"-0.0134938977"	"1.662856e-04"	"1.293502e-04"	"0.0041051857"	"23.98309"	"-3.287037"	"0.0031105924"	"-2.196690e-02"	"-5.020895e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7135521"	"8.7129917"	" 0.0005603448"	"2.772169e-07"	"3.794750e-07"	"0.0001854627"	"30.58609"	" 3.021335"	"0.0050496289"	" 1.818836e-04"	" 9.388060e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0511621"	"8.0729593"	"-0.0217971983"	"7.638076e-04"	"3.718217e-04"	"0.0082981037"	"19.99406"	"-2.626769"	"0.0161644577"	"-3.910707e-02"	"-4.487328e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3612925"	"8.3663524"	"-0.0050598985"	"2.987213e-05"	"5.226369e-05"	"0.0020356486"	"33.54878"	"-2.485644"	"0.0180813006"	"-9.198885e-03"	"-9.209123e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5178565"	"8.5375952"	"-0.0197386370"	"9.069672e-04"	"4.351326e-04"	"0.0090288008"	"19.89393"	"-2.186186"	"0.0409280129"	"-3.857882e-02"	"-8.984491e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3418698"	"8.3645386"	"-0.0226688918"	"1.106000e-03"	"4.881464e-04"	"0.0098881184"	"19.34515"	"-2.292538"	"0.0332424909"	"-4.334000e-02"	"-1.997786e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5918518"	"6.6101589"	"-0.0183070894"	"8.150415e-04"	"4.155288e-04"	"0.0086138913"	"20.32092"	"-2.125298"	"0.0460074563"	"-3.625718e-02"	"-3.570011e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.3996312"	"5.4085975"	"-0.0089662658"	"2.050384e-04"	"9.319385e-05"	"0.0042696583"	"19.53353"	"-2.099996"	"0.0489339392"	"-1.788627e-02"	"-4.626015e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3740801"	"8.3915232"	"-0.0174431309"	"5.002075e-04"	"2.469278e-04"	"0.0067250526"	"20.09145"	"-2.593754"	"0.0173201215"	"-3.146725e-02"	"-3.419009e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6374002"	"8.6495850"	"-0.0121848155"	"2.891343e-04"	"1.544217e-04"	"0.0051567190"	"20.66365"	"-2.362901"	"0.0280259024"	"-2.291944e-02"	"-1.450193e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1215808"	"7.1311673"	"-0.0095865145"	"2.166362e-04"	"9.549616e-05"	"0.0043757221"	"19.33729"	"-2.190842"	"0.0409037182"	"-1.873421e-02"	"-4.388230e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1215808"	"7.1311673"	"-0.0095865237"	"2.166360e-04"	"9.549615e-05"	"0.0043757200"	"19.33730"	"-2.190845"	"0.0409034541"	"-1.873421e-02"	"-4.388368e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7133675"	"8.7126663"	" 0.0007011528"	"2.979607e-07"	"4.560362e-07"	"0.0001970349"	"31.96682"	" 3.558520"	"0.0011894898"	" 2.997894e-04"	" 1.102516e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8878353"	"8.9011140"	"-0.0132786960"	"4.260466e-04"	"2.160971e-04"	"0.0062244138"	"20.28393"	"-2.133325"	"0.0452916433"	"-2.625095e-02"	"-3.064379e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8051179"	"8.8187926"	"-0.0136747341"	"4.156134e-04"	"2.053913e-04"	"0.0061307697"	"20.09909"	"-2.230509"	"0.0372680895"	"-2.645925e-02"	"-8.902133e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1825066"	"8.2059777"	"-0.0234710996"	"1.246956e-03"	"5.464726e-04"	"0.0104922110"	"19.30047"	"-2.237002"	"0.0372714192"	"-4.540843e-02"	"-1.533766e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8840221"	"7.8804085"	" 0.0036135451"	"3.028102e-05"	"1.816950e-05"	"0.0016916728"	"21.58574"	" 2.136078"	"0.0442735289"	" 1.013227e-04"	" 7.125767e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6878142"	"7.7095988"	"-0.0217845765"	"7.887470e-04"	"5.062105e-04"	"0.0087068194"	"22.16135"	"-2.502013"	"0.0202152922"	"-3.983380e-02"	"-3.735358e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7917992"	"8.8049284"	"-0.0131291973"	"4.233584e-04"	"2.292354e-04"	"0.0062495304"	"20.76765"	"-2.100829"	"0.0480487891"	"-2.613467e-02"	"-1.237279e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8085743"	"8.8243385"	"-0.0157642299"	"4.500554e-04"	"2.461115e-04"	"0.0064507863"	"20.84327"	"-2.443769"	"0.0235227695"	"-2.918552e-02"	"-2.342941e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2962766"	"3.3806909"	"-0.0844142577"	"1.006278e-02"	"5.779278e-03"	"0.0306765332"	"21.22809"	"-2.751754"	"0.0118780543"	"-1.481679e-01"	"-2.066063e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3268445"	"3.4041157"	"-0.0772711782"	"1.365657e-02"	"6.079209e-03"	"0.0347747745"	"19.39941"	"-2.222047"	"0.0383575150"	"-1.499543e-01"	"-4.588032e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.4533793"	"3.5438462"	"-0.0904668537"	"1.379406e-02"	"6.016442e-03"	"0.0348811054"	"19.27060"	"-2.593578"	"0.0176977920"	"-1.634045e-01"	"-1.752918e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.4533793"	"3.5438462"	"-0.0904668537"	"1.379406e-02"	"6.016442e-03"	"0.0348811054"	"19.27060"	"-2.593578"	"0.0176977920"	"-1.634045e-01"	"-1.752918e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.4533793"	"3.5438462"	"-0.0904668537"	"1.379406e-02"	"6.016442e-03"	"0.0348811054"	"19.27060"	"-2.593578"	"0.0176977920"	"-1.634045e-01"	"-1.752918e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3136429"	"3.3814480"	"-0.0678051136"	"1.083897e-02"	"4.248486e-03"	"0.0306205089"	"18.63493"	"-2.214369"	"0.0394802873"	"-1.319797e-01"	"-3.630567e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.4533793"	"3.5438462"	"-0.0904668537"	"1.379406e-02"	"6.016442e-03"	"0.0348811054"	"19.27060"	"-2.593578"	"0.0176977920"	"-1.634045e-01"	"-1.752918e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.4533793"	"3.5438462"	"-0.0904668537"	"1.379406e-02"	"6.016442e-03"	"0.0348811054"	"19.27060"	"-2.593578"	"0.0176977920"	"-1.634045e-01"	"-1.752918e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2962766"	"3.3806909"	"-0.0844142577"	"1.006278e-02"	"5.779278e-03"	"0.0306765332"	"21.22809"	"-2.751754"	"0.0118780543"	"-1.481679e-01"	"-2.066063e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6052762"	"2.6574330"	"-0.0521567768"	"3.653834e-03"	"1.273764e-03"	"0.0176062237"	"18.00865"	"-2.962406"	"0.0083361549"	"-8.914481e-02"	"-1.516875e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.9832569"	"2.0244710"	"-0.0412141768"	"1.613379e-03"	"1.492548e-03"	"0.0131395226"	"25.84275"	"-3.136657"	"0.0042320905"	"-6.823085e-02"	"-1.419750e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.4654067"	"2.5290058"	"-0.0635991144"	"1.994945e-03"	"6.428765e-03"	"0.0197422463"	"37.90701"	"-3.221473"	"0.0026196335"	"-1.035684e-01"	"-2.362981e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.4654067"	"2.5290058"	"-0.0635991144"	"1.994945e-03"	"6.428765e-03"	"0.0197422463"	"37.90701"	"-3.221473"	"0.0026196335"	"-1.035684e-01"	"-2.362981e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3914490"	"3.2125043"	" 0.1789447517"	"4.058354e-02"	"3.084341e-02"	"0.0639148609"	"23.74892"	" 2.799736"	"0.0099936296"	" 4.695712e-02"	" 3.109324e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3910541"	"3.2004616"	" 0.1905925549"	"4.038439e-02"	"3.096116e-02"	"0.0638389646"	"23.83638"	" 2.985521"	"0.0064523428"	" 5.878753e-02"	" 3.223976e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.6239691"	"3.5084983"	" 0.1154708507"	"1.208045e-02"	"1.242531e-02"	"0.0366167470"	"27.06956"	" 3.153498"	"0.0039235217"	" 4.034852e-02"	" 1.905932e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1559897"	"3.1405972"	" 0.0153924446"	"2.642271e-04"	"2.191797e-04"	"0.0052252613"	"24.64953"	" 2.945775"	"0.0069371508"	" 4.623054e-03"	" 2.616184e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2585370"	"2.2685879"	"-0.0100508997"	"2.012799e-04"	"1.876622e-04"	"0.0046470327"	"25.93082"	"-2.162864"	"0.0399549462"	"-1.960425e-02"	"-4.975468e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8085743"	"8.8243385"	"-0.0157642299"	"4.500554e-04"	"2.461115e-04"	"0.0064507863"	"20.84327"	"-2.443769"	"0.0235227695"	"-2.918552e-02"	"-2.342941e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3716468"	"8.3887676"	"-0.0171207480"	"4.985259e-04"	"2.321058e-04"	"0.0066735404"	"19.69167"	"-2.565467"	"0.0185931048"	"-3.105550e-02"	"-3.186000e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4449080"	"8.4840039"	"-0.0390958991"	"2.844015e-03"	"1.755369e-03"	"0.0164516906"	"21.82346"	"-2.376406"	"0.0266882892"	"-7.323063e-02"	"-4.961172e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4982665"	"8.5189909"	"-0.0207243828"	"7.846602e-04"	"3.096139e-04"	"0.0082435057"	"18.67270"	"-2.514025"	"0.0212826699"	"-3.799873e-02"	"-3.450035e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1033710"	"8.1306381"	"-0.0272671047"	"1.472802e-03"	"6.402627e-04"	"0.0113941055"	"19.24997"	"-2.393089"	"0.0270473224"	"-5.109430e-02"	"-3.439911e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3227634"	"8.3556071"	"-0.0328436561"	"1.862352e-03"	"1.153815e-03"	"0.0133192582"	"21.85563"	"-2.465877"	"0.0219975286"	"-6.047669e-02"	"-5.210622e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3218058"	"8.3322508"	"-0.0104449914"	"2.280093e-04"	"1.645208e-04"	"0.0047554284"	"23.23990"	"-2.196435"	"0.0382958692"	"-2.027673e-02"	"-6.132543e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3741838"	"8.3908433"	"-0.0166594725"	"4.867914e-04"	"2.349674e-04"	"0.0066187630"	"19.93551"	"-2.517007"	"0.0205059808"	"-3.046883e-02"	"-2.850111e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3814031"	"7.3970177"	"-0.0156146133"	"5.467201e-04"	"2.556049e-04"	"0.0069915944"	"19.71936"	"-2.233341"	"0.0372837620"	"-3.021214e-02"	"-1.017086e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1631964"	"8.1729869"	"-0.0097904248"	"2.052086e-04"	"7.298991e-05"	"0.0041791218"	"18.11101"	"-2.342699"	"0.0307595906"	"-1.856658e-02"	"-1.014272e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1708645"	"8.1780201"	"-0.0071556316"	"8.320207e-05"	"4.141946e-05"	"0.0027451887"	"20.15064"	"-2.606608"	"0.0168194973"	"-1.287925e-02"	"-1.432011e-03"	"two.sided"	"0"	"0.95"
